1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771709.365000, /muse/dsp/elements/raw_fft1, 3.1359224, 3.7170937, 3.1487758, 3.0581484, 3.5198069, 3.14746, 2.4576604, 2.7995055, 2.6795511, 2.8594408, 2.7702768, 2.327411, 2.2758112, 2.284231, 2.3256705, 2.2277102, 2.1280046, 2.2441332, 2.2070239, 1.8164546, 1.2453411, 0.94774467, 0.7781655, 1.4867425, 1.4290481, 1.4102598, 1.5243175, 1.3986968, 0.57266665, 0.5281911, 1.1537861, 1.4296541, 1.6484187, 1.5635048, 1.5314233, 1.4085038, 1.6857349, 1.3855287, 0.9650261, 1.5642458, 1.8853716, 1.7804347, 1.3225174, 1.447663, 1.0870253, 1.5789475, 1.5712147, 1.3913834, 1.2097921, 0.78995246, 0.22485037, 0.89513427, 1.4722645, 1.1234726, 0.70467603, 1.3438507, 1.3924485, 1.3938355, 0.90307033, 1.6174061, 1.1767161, 1.8493164, 1.8260225, 1.7097306, 2.201738, 1.9587251, 1.674183, 1.1752925, 1.1831685, 1.1725367, 0.82739097, 1.2049917, 1.013763, 0.99577284, 1.2119733, 1.2446424, 0.78477603, 0.9849723, 1.670612, 1.8128154, 1.2524948, 0.99495393, 1.1333281, 0.91649646, 1.9676249, 2.0404277, 1.8144659, 1.1969599, 0.9936086, 1.2995036, 1.4541426, 1.5029546, 1.4875727, 1.2098664, -0.08058505, 1.0039115, 0.9615191, 1.1960915, 1.3810095, 1.1506697, 1.0346413, 1.4925718, 1.7000391, 1.3336803, 1.1100498, 1.3904648, 1.0183043, 1.1491759, 1.3840619, 1.2827042, -0.1405878, 0.96107846, 0.6989345, 0.66742384, 1.326066, 1.491733, 0.91455346, 1.0573332, 0.91193056, 0.61974716, 0.25324613, 0.9494366, 0.88675535, 1.3791875, 1.4086041, 1.0116577, 0.569617, 0.7928695, -0.18149476
1414771709.367000, /muse/dsp/elements/raw_fft2, 3.0027044, 3.9142277, 3.3919313, 3.765816, 3.803005, 3.5212646, 2.9649436, 2.6802044, 2.7261195, 2.623337, 2.4768198, 2.3384814, 1.9579842, 2.0499907, 2.1905453, 2.5206373, 2.6090612, 2.306206, 1.8102645, 1.5131128, 1.5578995, 1.4851291, 1.1461779, 1.7768912, 2.0063963, 1.8634516, 1.6692002, 1.802004, 2.051912, 2.068797, 1.7230283, 0.8156189, 0.5752614, 1.1944335, 1.3961841, 1.0378556, 1.151197, 1.4290751, 1.4508853, 1.3665856, 0.8900316, 0.5193616, 1.107993, 0.9758524, 0.7542048, 1.2982664, 1.6953049, 1.8870468, 1.7684374, 1.4274799, 1.2084901, 1.4284717, 1.6020962, 1.3977528, 0.7828136, 0.8089851, 0.82221234, 0.42333654, 0.6757852, 1.1668596, 1.5147172, 1.5296952, 1.2931417, 1.009176, 1.1133305, 1.2978517, 1.210995, 0.73030174, -0.13634199, -0.5733119, -0.6901262, 0.12071866, 0.42447865, 0.7628806, 0.960511, 0.9363686, 0.70764595, 1.0129821, 1.3225193, 1.3910159, 1.3063889, 0.90100515, 0.3091048, -0.08270451, -0.046537478, -2.943917E-4, 0.77368927, 0.9304375, 0.88981515, 0.9147116, 0.73585594, 0.7269493, 0.7477927, 0.4462036, -0.011808055, 0.06741742, 0.38355085, 1.0974984, 1.2052962, 0.8990908, 0.4840353, 0.45865074, 1.0167142, 1.1461732, 0.53738, 0.49276567, 0.79615426, 0.57368445, 0.4653488, 0.34434867, 1.2101773, 1.404158, 1.0804037, 0.4185354, -0.04410665, 0.663324, 0.9869349, 0.32497764, -0.30082473, -0.042908892, -0.2463286, -0.3256712, -0.43876, 0.2276175, 0.11966644, -0.5855528, -0.8149611, -0.20622917, -0.33826095
1414771709.367000, /muse/dsp/elements/raw_fft3, 2.7297156, 3.2335773, 3.41653, 3.6470437, 3.4787805, 3.2116864, 2.983987, 2.7093387, 2.2397041, 2.458398, 2.6866598, 2.4362538, 2.064403, 2.1306472, 2.1185713, 1.7688594, 1.411896, 1.9418879, 1.8985801, 1.3845688, 1.6014329, 1.9276586, 1.7723733, 1.2909483, 0.8658865, 1.5333011, 1.6122158, 1.2481166, 0.8216583, 1.101897, 1.2334785, 1.1116092, 0.87792, 0.3858424, 0.71623945, 1.1863813, 1.282959, 0.65810883, 0.63604087, 0.8618857, 1.026755, 0.8699742, 0.5326433, -0.090181924, 0.71049386, 1.2440149, 1.6667906, 1.7884849, 1.0247053, 0.871964, 0.70455325, 0.83274597, 1.3316425, 1.436242, 0.830441, 0.54726636, 1.4588863, 1.6993572, 1.7741872, 1.776896, 1.7649196, 1.4815181, 0.96427894, 0.5004113, 0.6551361, -0.018324858, 0.5281249, 0.7473109, 0.87438536, 1.3438082, 1.1622418, 0.7820288, 0.7579922, 0.43224967, 0.16975485, -0.16910228, 0.97260004, 1.2993883, 1.4447093, 1.3794992, 1.0543987, 0.7215836, 0.81082404, 0.5223916, 0.86151487, 1.2076592, 1.4130685, 1.2732676, 0.7373111, 0.2592597, -0.22060734, 0.95485914, 1.4332557, 1.2282187, 1.1965798, 1.3205535, 1.0211769, 0.7776463, 0.52877206, 0.73222685, 1.0048627, 0.82341754, 0.9216937, 0.69209164, 0.44672826, 0.57135606, 0.23957378, 0.47074646, 0.68867534, 1.1016963, 1.1630188, 0.8727332, 1.037361, 1.2539939, 1.3569597, 1.258746, 0.9937221, 0.3438202, -0.604575, 0.27092603, 0.63620573, 0.6806072, 0.85272455, 0.40105584, 0.08567171, 0.53964186, 0.17512012, -0.5151163, -0.42972353
1414771709.367000, /muse/eeg, 1480.4823, 625.0925, 973.82837, 1653.2052
1414771709.367000, /muse/eeg, 1682.815, 940.9288, 1315.9843, 1653.2052
1414771709.367000, /muse/eeg, 1472.2574, 1151.4862, 1158.0662, 1653.2052
1414771709.368000, /muse/eeg, 1393.2983, 1441.0028, 1315.9843, 1653.2052
1414771709.368000, /muse/eeg, 1577.5361, 835.65, 868.5496, 1653.2052
1414771709.368000, /muse/eeg, 1419.618, 967.2484, 868.5496, 1653.2052
1414771709.368000, /muse/acc, -62.5001, 1003.90784, -3.9062562
1414771709.372000, /muse/drlref, 1658064.5, 1648387.1
1414771709.372000, /muse/acc, -58.59384, 1007.8141, -11.718768
1414771709.410000, /muse/acc, -42.96882, 1000.0016, -19.53128
1414771709.423000, /muse/acc, -46.875072, 1015.6266, -31.25005
1414771709.447000, /muse/eeg, 1445.9377, 861.9697, 315.8362, 1653.2052
1414771709.447000, /muse/eeg/quantization, 16, 16, 16, 1
1414771709.448000, /muse/eeg, 1445.9377, 1256.765, 421.11496, 1653.2052
1414771709.449000, /muse/eeg, 1551.2164, 625.0925, 0.0, 1653.2052
1414771709.449000, /muse/eeg, 1472.2574, 993.5681, 368.4756, 1653.2052
1414771709.449000, /muse/eeg, 1445.9377, 809.3303, 184.2378, 1653.2052
1414771709.449000, /muse/eeg, 1419.618, 1177.8059, 184.2378, 1653.2052
1414771709.449000, /muse/eeg, 1103.7819, 1098.8469, 157.9181, 1653.2052
1414771709.449000, /muse/eeg, 1498.5771, 730.3713, 157.9181, 1653.2052
1414771709.449000, /muse/eeg, 1445.9377, 993.5681, 157.9181, 1653.2052
1414771709.449000, /muse/eeg, 1314.3392, 993.5681, 131.59843, 1653.2052
1414771709.449000, /muse/eeg, 1077.4622, 1046.2075, 184.2378, 1653.2052
1414771709.449000, /muse/eeg, 1445.9377, 861.9697, 157.9181, 1653.2052
1414771709.449000, /muse/eeg, 1445.9377, 861.9697, 157.9181, 1653.2052
1414771709.449000, /muse/eeg, 1261.7, 940.9288, 78.95905, 1653.2052
1414771709.449000, /muse/eeg, 1235.3802, 967.2484, 78.95905, 1653.2052
1414771709.449000, /muse/eeg, 1314.3392, 704.0516, 131.59843, 1653.2052
1414771709.450000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771709.452000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771709.453000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771709.453000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771709.453000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771709.453000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771709.453000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771709.454000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771709.454000, /muse/dsp/blink, 0
1414771709.454000, /muse/dsp/elements/jaw_clench, 0
1414771709.455000, /muse/dsp/elements/touching_forehead, 1
1414771709.455000, /muse/dsp/elements/raw_fft0, 3.5166874, 3.9830713, 3.568153, 2.0620575, 2.187372, 2.6983485, 2.8133473, 2.6028595, 2.57104, 2.8942983, 2.7124453, 2.4535599, 2.349236, 2.6173015, 2.5248222, 2.1727877, 2.1139631, 2.2616134, 2.1550975, 2.0279512, 2.2705495, 2.362918, 2.150127, 1.8273166, 2.0882773, 1.97824, 1.5316153, 1.5085139, 1.4016466, 1.5882819, 1.3229493, 1.0935775, 1.3359932, 1.1782272, 0.81913584, 0.7854594, 0.5796703, 0.5274249, 0.6028551, 0.75628465, 0.18900749, 0.21414442, 0.89731485, 0.85234284, 1.1757128, 0.83289343, 1.2239901, 1.5863241, 0.7011104, 0.36276925, 1.1880208, 1.3912948, 1.132196, 0.89381784, 1.3944658, 1.6164664, 1.3390962, 0.5469274, 1.3473102, 0.9047577, 0.96269584, 1.077174, 1.331988, 0.7338363, 1.5434586, 1.4387503, 1.5568163, 1.514152, 1.6093976, 1.2394278, 0.74888027, 1.4807303, 1.3875644, 1.4917742, 1.072828, 1.4912895, 0.94683415, 0.8872525, 1.1796398, 0.95943224, 0.6391487, 0.25555938, 0.3166381, 0.78941953, 1.1281615, 1.2631882, 1.3213623, 0.6233637, 0.35649475, 0.46693262, 0.7148518, 0.913595, 0.51834697, 0.46631718, 0.71965414, 0.25437033, -0.07904495, 0.35675687, -0.38596392, 0.6081382, 0.27942455, -0.21185507, 0.49807027, -0.08699103, 0.024054738, -0.075086094, -0.4381586, -0.120575905, 0.16144241, 0.7403096, 0.8303006, 1.0178037, 0.7867775, 0.8150218, 0.52062607, 0.6852949, 0.9605221, 0.6268032, 0.38674694, 0.6477967, 0.57218605, 0.4900777, 0.7599441, 0.8667874, 0.86736614, 0.7057904, -0.032189224, -0.37605074, -1.3078834
1414771709.460000, /muse/dsp/elements/raw_fft1, 3.237988, 3.759585, 3.331094, 3.0011952, 3.4328327, 3.0345123, 2.5108051, 2.7883253, 2.6651628, 2.811247, 2.7088294, 2.3720682, 2.2409942, 2.317895, 2.256236, 2.2543867, 2.1129596, 2.1964061, 2.1635568, 1.7512205, 1.3410093, 0.7286275, 0.6603662, 1.4365158, 1.3561927, 1.442062, 1.441251, 1.3660041, 0.534543, 0.767405, 1.1246687, 1.4367353, 1.5954008, 1.5264997, 1.5651133, 1.3517052, 1.6916578, 1.2636715, 1.1315956, 1.4863989, 1.8020489, 1.7328582, 1.3217115, 1.3927726, 1.1525506, 1.428886, 1.3061885, 1.1650687, 1.1169299, 0.6857187, -0.070151486, 0.66676855, 1.3270946, 0.9238506, 0.4640263, 1.379118, 1.267122, 1.3631265, 0.809784, 1.5127751, 1.1840874, 1.5977122, 1.74778, 1.5425946, 2.08563, 1.8364487, 1.6627885, 1.118549, 1.2744918, 1.1349064, 0.94229656, 1.2212044, 0.8627188, 0.9313711, 1.1257287, 1.1296057, 0.60179573, 0.9220613, 1.42979, 1.6934965, 1.179732, 1.0585548, 1.040879, 0.86779165, 1.8545458, 1.8745011, 1.8062129, 1.2057903, 1.1104524, 1.2998823, 1.3598149, 1.4361982, 1.3574848, 1.1199609, -0.102149, 0.9645615, 0.9653094, 1.1409475, 1.315372, 0.9436408, 0.9291629, 1.357377, 1.6132677, 1.2898225, 1.1052326, 1.2959447, 0.97407496, 1.1125854, 1.158661, 1.1463202, 0.060086783, 0.9603592, 0.44164076, 0.6380864, 1.184899, 1.3879076, 0.60197145, 0.8062291, 0.81620795, 0.7997688, 0.1982199, 1.0549825, 0.8461529, 1.3068388, 1.2247952, 0.99126095, 0.48354506, 0.69916034, -0.22642429
1414771709.461000, /muse/dsp/elements/raw_fft2, 3.1249373, 4.0030446, 3.5738213, 3.7755494, 3.8392324, 3.4930642, 2.891939, 2.5968888, 2.73915, 2.6900632, 2.5281549, 2.4433196, 1.959795, 2.01294, 2.09376, 2.4599676, 2.5946536, 2.2762868, 1.8106045, 1.4575524, 1.4521626, 1.4158146, 0.8889135, 1.7347997, 1.9234152, 1.8429528, 1.642667, 1.7455246, 2.0082812, 2.008547, 1.6702801, 0.73086286, 0.6276137, 1.0888463, 1.3665532, 1.127845, 1.1631067, 1.3723199, 1.3382796, 1.2434822, 0.8549801, 0.55865157, 1.074836, 0.9993256, 0.7603369, 1.2215669, 1.6209768, 1.818178, 1.740051, 1.4124372, 1.143641, 1.36165, 1.5414159, 1.3145809, 0.5768352, 0.6899858, 0.82918996, 0.43116787, 0.5609432, 1.118249, 1.4548248, 1.4854854, 1.2988907, 0.97700363, 1.0450039, 1.2488064, 1.1390846, 0.67116946, -0.21003036, -0.5452956, -0.80938214, -0.064248666, 0.2867058, 0.6154298, 0.87335056, 0.90831244, 0.7216592, 0.98598677, 1.2509632, 1.2962878, 1.222984, 0.80894357, 0.3611236, -0.01958474, -0.06810434, -0.18051524, 0.71346736, 0.7997191, 0.7601253, 0.8593204, 0.74514836, 0.7922775, 0.73227584, 0.39513856, -0.1265659, -0.033966858, 0.34086037, 1.0589192, 1.2257961, 0.9336542, 0.45702985, 0.36785403, 0.94106555, 1.1399838, 0.61786926, 0.62354064, 0.8319966, 0.64815444, 0.43877476, 0.19244045, 1.2071447, 1.3923066, 1.0514153, 0.37876934, -0.097341835, 0.6611622, 1.0293478, 0.29103845, -0.14142387, -0.094381966, 0.015861804, -0.27243254, -0.09036052, 0.25591937, 0.07362415, -0.64600503, -0.9782733, -0.11851223, -0.14103888
1414771709.462000, /muse/dsp/elements/raw_fft3, 2.7222598, 3.480975, 3.5902474, 3.7361202, 3.585471, 3.3282468, 3.0766816, 2.7302809, 2.1275811, 2.4994485, 2.7411854, 2.550989, 2.2393227, 2.2510378, 2.2019677, 1.7548484, 1.3544985, 1.9743428, 1.9808179, 1.5828372, 1.7377826, 2.0014672, 1.8476408, 1.2533056, 0.9184873, 1.5976633, 1.6986059, 1.3699772, 1.050047, 1.2229704, 1.3650808, 1.2486517, 1.0281634, 0.52684563, 0.8762823, 1.2824633, 1.3482388, 0.86844623, 0.80737853, 1.0204004, 1.1247668, 0.99840564, 0.61734694, -0.11215691, 0.81835896, 1.3449945, 1.7057943, 1.7072023, 0.7723124, 0.89293605, 0.6987404, 0.70744044, 1.3289031, 1.4540033, 0.91894037, 0.6530644, 1.470635, 1.6841339, 1.716648, 1.7505044, 1.7673115, 1.536517, 1.0312201, 0.53638947, 0.55702585, -0.12304582, 0.5197074, 0.71203446, 0.8488384, 1.250285, 1.1208674, 0.7771342, 0.7118104, 0.40338337, 0.036759198, -0.31753248, 0.9239686, 1.3383392, 1.4799606, 1.3983035, 1.0824852, 0.7555175, 0.81656516, 0.65007675, 0.94732153, 1.2685032, 1.4323318, 1.268496, 0.7542513, 0.20085676, -0.40190184, 0.91715366, 1.3911405, 1.29589, 1.2504162, 1.3210741, 1.0551552, 0.7933342, 0.6160425, 0.8138314, 1.030889, 0.9276413, 0.95612854, 0.7351789, 0.52460045, 0.56351215, 0.3365898, 0.5525263, 0.7781643, 1.1234794, 1.190009, 0.95931226, 1.078867, 1.2668532, 1.352631, 1.2557473, 0.98201096, 0.30099335, -0.7787351, 0.1577501, 0.62331927, 0.6912553, 0.7743397, 0.35144874, 0.09168313, 0.45728928, 0.101802304, -0.63676196, -0.46554747
1414771709.462000, /muse/acc, -62.5001, 1019.53284, -27.343792
1414771709.462000, /muse/acc, -78.12512, 949.2202, -3.9062562
1414771709.482000, /muse/acc, -113.281425, 1070.3142, -15.625025
1414771709.487000, /muse/drlref, 1641935.5, 1648387.1
1414771709.510000, /muse/eeg, 1366.9786, 861.9697, 92.1189, 1653.2052
1414771709.510000, /muse/eeg/quantization, 16, 16, 8, 1
1414771709.510000, /muse/eeg, 1182.7408, 888.28937, 92.1189, 1653.2052
1414771709.510000, /muse/eeg, 1393.2983, 914.6091, 65.79922, 1653.2052
1414771709.510000, /muse/eeg, 1366.9786, 704.0516, 118.43858, 1653.2052
1414771709.510000, /muse/eeg, 1314.3392, 888.28937, 78.95905, 1653.2052
1414771709.510000, /muse/eeg, 1024.8228, 1072.5272, 78.95905, 1653.2052
1414771709.510000, /muse/eeg, 1445.9377, 967.2484, 105.27874, 1653.2052
1414771709.511000, /muse/eeg, 1419.618, 783.0106, 197.39764, 1653.2052
1414771709.511000, /muse/eeg, 998.50305, 1046.2075, 552.7134, 1653.2052
1414771709.512000, /muse/eeg, 787.94556, 1046.2075, 223.71733, 1653.2052
1414771709.512000, /muse/eeg, 866.90466, 967.2484, 223.71733, 1653.2052
1414771709.512000, /muse/eeg, 840.58496, 967.2484, 618.51263, 1653.2052
1414771709.512000, /muse/eeg, 1077.4622, 1072.5272, 131.59843, 1653.2052
1414771709.512000, /muse/eeg, 551.0684, 1625.2406, 421.11496, 1653.2052
1414771709.512000, /muse/eeg, 340.51093, 1651.5603, 829.07007, 1653.2052
1414771709.513000, /muse/eeg, 577.3881, 1335.724, 684.3118, 1653.2052
1414771709.513000, /muse/acc, -105.46892, 953.12646, 23.437536
1414771709.519000, /muse/acc, -62.5001, 1046.8766, 3.9062562
1414771709.539000, /muse/acc, -82.03138, 1015.6266, 27.343792
1414771709.564000, /muse/acc, -50.78133, 992.189, 42.96882
1414771709.582000, /muse/eeg, 708.9865, 1441.0028, 1362.0437, 1653.2052
1414771709.582000, /muse/eeg/quantization, 16, 16, 2, 1
1414771709.582000, /muse/eeg, 340.51093, 1682.815, 1381.7834, 1653.2052
1414771709.582000, /muse/eeg, 340.51093, 1682.815, 776.4307, 1653.2052
1414771709.582000, /muse/eeg, 551.0684, 1472.2574, 240.16713, 1653.2052
1414771709.582000, /muse/eeg, 498.42905, 1603.8558, 95.40886, 1653.2052
1414771709.582000, /muse/eeg, 340.51093, 1682.815, 72.379135, 1653.2052
1414771709.582000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771709.582000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771709.582000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771709.582000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771709.582000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771709.582000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771709.582000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771709.583000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771709.583000, /muse/dsp/blink, 0
1414771709.584000, /muse/dsp/elements/jaw_clench, 0
1414771709.584000, /muse/dsp/elements/touching_forehead, 1
1414771709.584000, /muse/dsp/elements/raw_fft0, 3.6047225, 4.052548, 3.6049669, 2.0693512, 2.4430034, 2.7091744, 2.577687, 2.5966575, 2.4235697, 2.743209, 2.6544373, 2.3988256, 2.3217797, 2.5339737, 2.390926, 2.1669552, 2.0925798, 2.1404753, 2.1121707, 1.9996539, 2.1719818, 2.2741272, 2.056894, 1.8072087, 2.0161135, 1.8113772, 1.5855844, 1.4343995, 1.3422856, 1.5418591, 1.209181, 1.0998093, 1.2089365, 1.1128367, 0.73718625, 0.80609727, 0.50404716, 0.50492144, 0.4393772, 0.6280185, 0.045503255, 0.13090956, 0.80807453, 0.69980836, 1.0116911, 0.7096805, 0.91621244, 1.4847262, 0.56327564, 0.502587, 1.1070298, 1.1779803, 1.1051943, 0.86375314, 1.303145, 1.4233235, 1.1892104, -0.009322849, 1.2646183, 0.957509, 1.0032839, 1.0276756, 1.2042971, 0.9344279, 1.4996533, 1.1723186, 1.6329827, 1.3903264, 1.6016102, 1.2332892, 0.9561694, 1.4735703, 1.1944829, 1.5513899, 0.8977713, 1.4057584, 0.9894863, 1.0029439, 1.1647841, 1.0013357, 0.903791, 0.6124143, 0.45286444, 0.4789054, 0.84983873, 0.9410149, 1.1272016, 0.42770115, 0.41141382, 0.42563105, 0.56405044, 0.7815095, 0.20104797, 0.20162879, 0.4183878, -0.09322559, -0.5230909, 0.34454998, -0.26194447, 0.49792016, 0.25894067, -0.13849202, 0.38606164, -0.1956964, 0.10991236, -0.023366204, -0.3478371, -0.09804698, -0.08351067, 0.5658832, 0.58093137, 0.92983323, 0.69212353, 0.7577904, 0.55975384, 0.6033745, 0.85718584, 0.5874422, 0.53821915, 0.6225509, 0.44678357, 0.42456073, 0.47223756, 0.5518923, 0.48881066, 0.4491516, -0.12876755, -0.38906884, -1.6065669
1414771709.585000, /muse/dsp/elements/raw_fft1, 3.279495, 3.7687585, 3.4411767, 2.8673425, 3.3076816, 2.8890693, 2.524995, 2.7241569, 2.578001, 2.6937616, 2.5803812, 2.3443005, 2.1335611, 2.2929308, 2.1152737, 2.2130017, 2.026072, 2.0724552, 2.0772417, 1.6186057, 1.3614566, 0.49908167, 0.7363224, 1.3443322, 1.2211612, 1.4098274, 1.2897853, 1.2840632, 0.47976217, 0.97039396, 1.1198984, 1.4101905, 1.4862893, 1.4034741, 1.5579237, 1.2418958, 1.6682798, 1.0970094, 1.2527878, 1.3644946, 1.6783785, 1.6349589, 1.2465677, 1.2914096, 1.1614852, 1.2877619, 1.0189774, 0.90832293, 1.0111994, 0.5082174, -0.26348418, 0.35299388, 1.1448333, 0.7819388, 0.64715815, 1.4349052, 1.11283, 1.3287816, 0.81532514, 1.4780495, 1.3865713, 1.3538808, 1.6826564, 1.3778481, 1.9388783, 1.612598, 1.6096112, 1.0596588, 1.3322431, 1.1362554, 1.0160018, 1.2649976, 0.9146907, 1.071834, 1.0706106, 1.0291709, 0.6231555, 0.96905375, 1.1735026, 1.5721941, 1.0481894, 1.0578654, 0.9302337, 0.8215091, 1.7049867, 1.6365734, 1.7567627, 1.2392559, 1.2009916, 1.2685602, 1.2291241, 1.3290951, 1.1859883, 1.0205029, 0.019352352, 0.91539174, 0.90043473, 1.0782301, 1.2120333, 0.7716391, 0.92137975, 1.1278834, 1.4861226, 1.1742982, 1.019715, 1.1639403, 0.83971447, 1.0272628, 0.83491427, 1.0721813, 0.59808433, 1.0078561, 0.21371344, 0.7154745, 1.1215264, 1.3979647, 0.8536954, 0.6995557, 0.7268841, 0.9362552, 0.36143583, 1.1737688, 0.8097238, 1.2154925, 0.9739338, 0.96300846, 0.40336046, 0.6534045, -0.17708391
